Filename,extraction_time,final_status,Commodity_extracted,Commodity_excel,commodity_match,Ticket #_extracted,Ticket #_excel,ticket_match,Volume_extracted,Volume_excel,volume_match,Input Tokens,Output Tokens,OpenAI_Cost
20260114_S00764_2122807921768409140713.jpg,2026-01-30 08:57:57+00:00,VALIDATED_MATCH,C&D - WASTE,C&D - WASTE,TRUE,40048927,40048927,TRUE,3.08,3.08,TRUE,4292,47,0.000672
20260114_S00764_2122807921768415458341.jpg,2026-01-30 08:59:34+00:00,VALIDATED_MISMATCH,WOOD - CLEAN,WOOD - CLEAN - PALLETS,FALSE,40048934,40048934,TRUE,1.96,1.96,TRUE,4243,47,0.00066465
20260114_S00764_2122807921768421736068.jpg,2026-01-30 08:57:56+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629253,629253,TRUE,5.53,5.53,TRUE,4213,47,0.00066015
20260114_S00764_2122807921768425875736.jpg,2026-01-30 08:57:57+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,40048940,40048940,TRUE,3.38,3.38,TRUE,4256,44,0.0006648
20260114_S00764_2122807921768428779807.jpg,2026-01-30 08:58:34+00:00,VALIDATED_MISMATCH,WOOD,WOOD - CLEAN - PALLETS,FALSE,24663,40048941,FALSE,2,2,TRUE,4266,43,0.0006657
20260114_S00764_2123363441768409788575.jpg,2026-01-30 08:58:34+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629226,629226,TRUE,1.88,1.88,TRUE,4212,47,0.00066
20260114_S00764_2123367361768402814880.jpg,2026-01-30 08:57:56+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50385686,50385685,FALSE,2.09,2.09,TRUE,4556,44,0.0007098
20260114_S00764_2123367361768407591781.jpg,2026-01-30 08:57:57+00:00,VALIDATED_MISMATCH,Metal,Metal,TRUE,110782,110782,TRUE,15.09,3.16,FALSE,4232,44,0.0006612
20260114_S00764_2123367361768411088262.jpg,2026-01-30 08:58:35+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629228,629228,TRUE,5.56,5.56,TRUE,4224,47,0.0006618
20260114_S00764_2123367361768419287535.jpg,2026-01-30 08:57:57+00:00,VALIDATED_MISMATCH,CONCRETE,CONCRETE,TRUE,12181606,12181606,TRUE,3.18,6.37,FALSE,4586,46,0.0007155
20260114_S00764_2123367361768425471192.jpg,2026-01-30 08:58:34+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50385854,50385854,TRUE,2.66,2.66,TRUE,4241,44,0.00066255
20260114_S00764_2123372781768408697098.jpg,2026-01-30 08:58:35+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629223,629223,TRUE,0.81,0.81,TRUE,4209,47,0.00065955
20260114_S00764_2123372781768429195752.jpg,2026-01-30 08:59:34+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,1326401,1326401,TRUE,4.49,0.21,FALSE,4319,45,0.00067485
20260114_S00764_2123559611768430212837.jpg,2026-01-30 08:59:34+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629281,629281,TRUE,2.87,2.87,TRUE,4232,47,0.000663
20260114_S04765_2122386071768394464458.jpg,2026-01-30 08:58:35+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,16970,1326339,FALSE,8.49,0.58,FALSE,4337,43,0.00067635
20260114_S04765_2122386071768400910656.jpg,2026-01-30 08:58:53+00:00,VALIDATED_MISMATCH,Metal,Metal,TRUE,,38669,FALSE,22.01,3.38,FALSE,4033,40,0.00062895
20260114_S04765_2122386071768405418495.jpg,2026-01-30 08:58:35+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MSW,FALSE,FRSC1383557,1383557,FALSE,1.12,2.24,FALSE,4150,48,0.0006513
20260114_S04765_2122386071768408636681.jpg,2026-01-30 08:58:34+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MSW,FALSE,FRSC1383577,1383577,FALSE,0.36,0.73,FALSE,4157,48,0.00065235
20260114_S04765_2122386071768412964168.jpg,2026-01-30 08:58:35+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MSW,FALSE,FRSC1383595,1383595,FALSE,0.84,1.68,FALSE,4161,48,0.00065295
20260115_S00252_2123309781768479380574.jpg,2026-01-30 08:58:34+00:00,VALIDATED_MISMATCH,WOOD,WOOD - CLEAN,FALSE,382336,382336,TRUE,3.42,6.84,FALSE,4283,43,0.00066825
20260115_S00252_2123391911768481968709.jpg,2026-01-30 08:58:53+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,382339,382339,TRUE,0.5,1,FALSE,4282,47,0.0006705
20260115_S00252_2123391911768489412315.jpg,2026-01-30 08:59:34+00:00,VALIDATED_MISMATCH,WOOD,Wood,TRUE,6025524,nt6025524,FALSE,0.69,1.38,FALSE,4174,45,0.0006531
20260115_S00252_2123391911768497754617.jpg,2026-01-30 08:58:55+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,NT6025645,nt6025645,FALSE,2.14,2.14,TRUE,4181,46,0.00065475
20260115_S00252_2123391911768501512913.jpg,2026-01-30 08:58:54+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,6025680,nt6025680,FALSE,1.15,1.15,TRUE,4169,48,0.00065415
20260115_S00252_2123391911768504336346.jpg,2026-01-30 08:58:54+00:00,VALIDATED_MISMATCH,WOOD,Wood,TRUE,NT6025704,nt6025704,FALSE,1.87,1.87,TRUE,4175,46,0.00065385
20260115_S00252_2123393381768489721751.jpg,2026-01-30 08:58:54+00:00,VALIDATED_MISMATCH,WOOD,WOOD - CLEAN,FALSE,GT60927,gt60927,FALSE,1.42 mt,1.42,FALSE,4388,44,0.0006846
20260115_S00252_2123393381768492382740.jpg,2026-01-30 08:58:54+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332212,332212,FALSE,1.29,1.29,TRUE,4601,48,0.00071895
20260115_S00252_2123393381768501111413.jpg,2026-01-30 08:58:54+00:00,VALIDATED_MISMATCH,MSW,PAYDIRECT,FALSE,30463820,30463820,TRUE,2.48,4.95,FALSE,4245,45,0.00066375
20260115_S00252_2123393381768511499903.jpg,2026-01-30 09:01:52+00:00,VALIDATED_MISMATCH,WOOD,WOOD - CLEAN,FALSE,60946,gt60946,FALSE,2.33,4.66,FALSE,4397,43,0.00068535
20260115_S00252_2123409921768497368529.jpg,2026-01-30 08:58:54+00:00,VALIDATED_MISMATCH,MSW,OCC,FALSE,177743,177743,TRUE,12.95,2.61,FALSE,4135,44,0.00064665
20260115_S00252_2123409921768512788143.jpg,2026-01-30 08:59:34+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,177770,177770,TRUE,9.11,1.52,FALSE,4145,43,0.00064755
20260115_S00252_2123411661768501657347.jpg,2026-01-30 08:58:54+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,752,177752,FALSE,11.78,2.29,FALSE,4060,44,0.0006354
20260115_S00252_2123414471768480296905.jpg,2026-01-30 08:58:53+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,177735,177735,TRUE,10,1.02,FALSE,4147,44,0.00064845
20260115_S00252_2123414491768502535017.jpg,2026-01-30 09:00:53+00:00,VALIDATED_MISMATCH,SSRY - COMINGLE,SSRY - COMINGLE,TRUE,177753,177753,TRUE,11.37,3.5,FALSE,4253,47,0.00066615
20260115_S00252_2123414501768487329877.jpg,2026-01-30 08:58:53+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,177737,177737,TRUE,10,2.76,FALSE,4148,44,0.0006486
20260115_S00252_2123414501768497847730.jpg,2026-01-30 08:58:53+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,177746,177746,TRUE,240 kg,1.24,FALSE,4140,43,0.0006468
20260115_S00252_2123414511768509202849.jpg,2026-01-30 09:00:54+00:00,VALIDATED_MISMATCH,SSRY - COMINGLE,SSRY - COMINGLE,TRUE,382435,382435,TRUE,3.65,7.3,FALSE,4283,47,0.00067065
20260115_S00252_2123414531768488162326.jpg,2026-01-30 08:59:34+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,382354,382354,TRUE,5.17,10.34,FALSE,4311,47,0.00067485
20260115_S00252_2123414541768517947734.jpg,2026-01-30 08:59:34+00:00,VALIDATED_MISMATCH,MSW - ICI,COMINGLE,FALSE,,420599,FALSE,11.16,5.2,FALSE,4018,44,0.0006291
20260115_S00252_2123414631768498896577.jpg,2026-01-30 08:59:33+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,382372,382372,TRUE,7.67,7.67,TRUE,4282,47,0.0006705
20260115_S00252_2123414631768508177722.jpg,2026-01-30 08:59:33+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,382407,382407,TRUE,3.49,6.97,FALSE,4276,47,0.0006696
20260115_S00252_2123414651768493873987.jpg,2026-01-30 09:00:34+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332213,332213,FALSE,4.95,9.89,FALSE,4290,48,0.0006723
20260115_S00252_2123414801768503029905.jpg,2026-01-30 08:59:34+00:00,VALIDATED_MISMATCH,RECYCLABLES,MSW - ICI,FALSE,6152,6152,TRUE,6.13,12.27,FALSE,4293,47,0.00067215
20260115_S00252_2123414811768506338487.jpg,2026-01-30 09:00:34+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,213779,6158,FALSE,4.69,9.38,FALSE,4281,47,0.00067035
20260115_S00252_2123422081768501316499.jpg,2026-01-30 09:00:33+00:00,VALIDATED_MISMATCH,SSRY - COMINGLE,SSRY - COMINGLE,TRUE,177750,177750,TRUE,10.26,2.83,FALSE,4140,47,0.0006492
20260115_S00252_2123708061768481995278.jpg,2026-01-30 08:59:34+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,NT6025444,nt6025444,FALSE,4.21,4.21,TRUE,4174,49,0.0006555
20260115_S00252_2123708061768486931072.jpg,2026-01-30 08:59:34+00:00,VALIDATED_MISMATCH,WOOD,Wood,TRUE,NT6025493,nt6025493,FALSE,0.93,1.85,FALSE,4176,45,0.0006534
20260115_S00252_2123708111768479748038.jpg,2026-01-30 09:00:34+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,NT6025438,nt6025438,FALSE,2.69,2.69,TRUE,4171,49,0.00065505
20260115_S00252_2123708111768488830010.jpg,2026-01-30 09:00:34+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,6025516,nt6025516,FALSE,2.55,5.1,FALSE,4180,48,0.0006558
20260115_S00252_2123708111768499273189.jpg,2026-01-30 08:59:34+00:00,VALIDATED_MISMATCH,Metal,PAYDIRECT,FALSE,2100934,2100934,TRUE,20.89,4.4,FALSE,4302,45,0.0006723
20260115_S00252_2123708111768506152453.jpg,2026-01-30 09:00:34+00:00,VALIDATED_MISMATCH,MSW,PAYDIRECT,FALSE,2100980,2100980,TRUE,,1.49,FALSE,4306,40,0.0006699
20260115_S00254_2123309311768502618701.jpg,2026-01-30 09:01:52+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,690944,76097,FALSE,4.51 t,4.51,FALSE,4520,44,0.0007044
20260115_S00254_2123309311768502668709.jpg,2026-01-30 09:00:33+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,76103,76103,TRUE,0.44 t,0.44,FALSE,4517,44,0.00070395
20260115_S00254_2123309411768491367313.jpg,2026-01-30 09:00:34+00:00,VALIDATED_MISMATCH,WOOD,WOOD - CLEAN,FALSE,1778379,1278329,FALSE,1.26,1.26,TRUE,4297,44,0.00067095
20260115_S00254_2123309501768492280928.jpg,2026-01-30 09:00:54+00:00,VALIDATED_MISMATCH,WOOD,WOOD - CLEAN,FALSE,1249618,1249618,TRUE,1.68,1.68,TRUE,4301,45,0.00067215
20260115_S00254_2123309501768505412773.jpg,2026-01-30 09:00:54+00:00,VALIDATED_MISMATCH,WOOD,WOOD - CLEAN,FALSE,1778317,1278347,FALSE,1.72,3.44,FALSE,4307,44,0.00067245
20260115_S00254_2123361371768497938081.jpg,2026-01-30 09:00:34+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,1847368,1847368,TRUE,21.78,3.91,FALSE,4259,46,0.00066645
20260115_S00254_2123361421768519847728.jpg,2026-01-30 09:00:34+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,419795,76139,FALSE,,8.81,FALSE,4103,39,0.00063885
20260115_S00254_2123361581768496345271.jpg,2026-01-30 09:00:54+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,255660,255660,TRUE,2.42,2.42,TRUE,4219,44,0.00065925
20260115_S00254_2123361581768509115062.jpg,2026-01-30 09:00:54+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,79558,76098,FALSE,2.1,2.1,TRUE,4461,45,0.00069615
20260115_S00254_2123361581768509138742.jpg,2026-01-30 09:00:34+00:00,VALIDATED_MISMATCH,MSW,COMINGLE,FALSE,690937,76099,FALSE,0.36,0.33,FALSE,4358,45,0.0006807
20260115_S00254_2123388251768502565006.jpg,2026-01-30 09:00:53+00:00,VALIDATED_MISMATCH,WOOD,WOOD - CLEAN,FALSE,17783,1278342,FALSE,1.87,1.87,TRUE,4291,43,0.00066945
20260115_S00254_2123390281768509840254.jpg,2026-01-30 09:01:51+00:00,VALIDATED_MISMATCH,MSW - ICI,COMINGLE,FALSE,79563,76140,FALSE,,1.14,FALSE,4107,42,0.00064125
20260115_S00254_2123392281768497424912.jpg,2026-01-30 09:01:51+00:00,VALIDATED_MATCH,MSW,MSW,TRUE,212476,212476,TRUE,9.47,9.47,TRUE,4277,45,0.00066855
20260115_S00254_2123392281768515813977.jpg,2026-01-30 09:00:54+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,#211723,76138,FALSE,,4.22,FALSE,4125,40,0.00064275
20260115_S00254_2123416041768500220215.jpg,2026-01-30 09:00:33+00:00,VALIDATED_MISMATCH,MSW,COMINGLE,FALSE,76119,76119,TRUE,3.26,3.26,TRUE,4577,44,0.00071295
20260115_S00254_2123417171768487498848.jpg,2026-01-30 09:00:54+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,1847353,1847353,TRUE,12,5.35,FALSE,4258,45,0.0006657
20260115_S00764_2122403521768492374409.jpg,2026-01-30 09:00:54+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,1326447,1326447,TRUE,8.64,3.05,FALSE,4208,44,0.0006576
20260115_S00764_2122403521768505523471.jpg,2026-01-30 09:01:53+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,17960,1326474,FALSE,19.8,1.67,FALSE,4272,44,0.0006672
20260115_S00764_2122403521768516097700.jpg,2026-01-30 09:02:35+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,1326498,1326498,TRUE,19,0.47,FALSE,4246,44,0.0006633
20260115_S00764_2122403521768524961285.jpg,2026-01-30 09:01:53+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,22619,1326515,FALSE,9.25,1.26,FALSE,4291,44,0.00067005
20260115_S00764_2122747081768481672627.jpg,2026-01-30 09:00:54+00:00,VALIDATED_MISMATCH,MSW,OCC,FALSE,17381,1326431,FALSE,9.2,1.65,FALSE,4299,44,0.00067125
20260115_S00764_2122747081768487648037.jpg,2026-01-30 09:02:34+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,1326442,1326442,TRUE,9.26,2.68,FALSE,4304,44,0.000672
20260115_S00764_2122747081768495068716.jpg,2026-01-30 09:00:54+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629341,629341,TRUE,1.61,1.61,TRUE,4214,47,0.0006603
20260115_S00764_2122747081768501494377.jpg,2026-01-30 09:01:53+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50386039,50386039,TRUE,0.08,0.16,FALSE,4224,45,0.0006606
20260115_S00764_2122747081768505603027.jpg,2026-01-30 09:00:54+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50386074,50386074,TRUE,2.62,2.62,TRUE,4244,44,0.000663
20260115_S00764_2122757081768509171243.jpg,2026-01-30 09:00:52+00:00,VALIDATED_MISMATCH,Organics,ORGANICS,TRUE,729,729,FALSE,2.41,4.81,FALSE,4045,44,0.00063315
20260115_S00764_2123319181768488148571.jpg,2026-01-30 09:02:54+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50385954,50385954,TRUE,6.31,6.31,TRUE,4225,44,0.00066015
20260115_S00764_2123319181768492967870.jpg,2026-01-30 09:02:34+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,17325,1326449,FALSE,8.2,0.8,FALSE,4316,43,0.0006732
20260115_S00764_2123319181768497098958.jpg,2026-01-30 09:02:35+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50386009,50386009,TRUE,1.44,1.44,TRUE,4339,44,0.00067725
20260115_S00764_2123319181768502653970.jpg,2026-01-30 09:02:34+00:00,VALIDATED_MISMATCH,C&D,C&D - LEED,FALSE,50386055,50386055,TRUE,4.96,4.96,TRUE,4549,44,0.00070875
20260115_S00764_2123319211768490759468.jpg,2026-01-30 09:01:53+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629334,629334,TRUE,2.23,2.23,TRUE,4225,47,0.00066195
20260115_S00764_2123319211768506346283.jpg,2026-01-30 09:01:53+00:00,VALIDATED_MATCH,C&D - LEED,C&D - LEED,TRUE,50386081,50386081,TRUE,2.19,2.19,TRUE,4504,48,0.0007044
20260115_S00764_2123319211768515457777.jpg,2026-01-30 09:02:34+00:00,VALIDATED_MISMATCH,WOOD,WOOD - MIXED,FALSE,50386127,50386127,TRUE,1.49,1.49,TRUE,4509,44,0.00070275
20260115_S00764_2123319211768521788233.jpg,2026-01-30 09:01:52+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,50386036,50386036,TRUE,0.82,0.82,TRUE,4486,44,0.0006993
20260115_S00764_2123319251768491820445.jpg,2026-01-30 09:01:53+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50385977,50385977,TRUE,1.33,1.33,TRUE,4237,44,0.00066195
20260115_S00764_2123319251768499085311.jpg,2026-01-30 09:02:34+00:00,VALIDATED_MISMATCH,C&D,C&D - LEED,FALSE,50386024,50386024,TRUE,0.23,0.46,FALSE,4565,44,0.00071115
20260115_S00764_2123319251768503717303.jpg,2026-01-30 08:54:49+00:00,VALIDATED_MATCH,C&D - LEED,C&D - LEED,TRUE,50386059,50386059,TRUE,2.5,2.5,TRUE,4532,47,0.000708
20260115_S00764_2123319341768478242369.jpg,2026-01-30 08:53:54+00:00,VALIDATED_MISMATCH,MSW - ICI,C&D - WASTE,FALSE,455,50385901,FALSE,9.32,2.15,FALSE,4058,47,0.0006369
20260115_S00764_2123319341768481078153.jpg,2026-01-30 08:53:53+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50385899,50385899,TRUE,1.33,1.33,TRUE,4221,44,0.00065955
20260115_S00764_2123319341768488359036.jpg,2026-01-30 08:54:50+00:00,VALIDATED_MISMATCH,OCC,MIXED PAPER,FALSE,120161,120161,TRUE,2.53,2.53,TRUE,4246,43,0.0006627
20260115_S00764_2123319341768497146183.jpg,2026-01-30 09:02:54+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,629344,629344,TRUE,1.6,1.66,FALSE,4213,48,0.00066075
20260115_S00764_2123319341768506904139.jpg,2026-01-30 09:02:34+00:00,VALIDATED_MISMATCH,MSW,PAYDIRECT,FALSE,25230882,25230882,FALSE,3.19,6.37,FALSE,4135,45,0.00064725
20260115_S00764_2123319351768502913544.jpg,2026-01-30 09:03:37+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,1326461,1326461,TRUE,8.64,0.03,FALSE,4346,45,0.0006789
20260115_S00764_2123319351768519712121.jpg,2026-01-30 09:01:53+00:00,VALIDATED_MISMATCH,OCC,MSW - C&D,FALSE,14924318,14924318,FALSE,0.14,0.28,FALSE,4229,44,0.00066075
20260115_S00764_2123319381768480343140.jpg,2026-01-30 09:02:34+00:00,VALIDATED_MISMATCH,OCC,SSRY - COMINGLE,FALSE,1326429,1326429,TRUE,8.84,0.5,FALSE,4355,44,0.00067965
20260115_S00764_2123319381768491350924.jpg,2026-01-30 09:02:34+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629336,629336,TRUE,0.62,0.62,TRUE,4212,47,0.00066
20260115_S00764_2123319381768513592520.jpg,2026-01-30 09:02:34+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50386118,50386118,TRUE,1.07,1.07,TRUE,4234,44,0.0006615
20260115_S00764_2123319391768491513954.jpg,2026-01-30 09:02:55+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50385969,50385969,TRUE,1.4,1.4,TRUE,4266,44,0.0006663
20260115_S00764_2123319391768499790311.jpg,2026-01-30 09:02:55+00:00,VALIDATED_MISMATCH,CLEAN CONCRETE,CONCRETE - CLEAN,FALSE,50386032,50386032,TRUE,11.63,11.63,TRUE,4298,48,0.0006735
20260115_S00764_2123319391768505614966.jpg,2026-01-30 09:02:34+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,50386072,50386072,TRUE,2.46,2.46,TRUE,4241,44,0.00066255
20260115_S00764_2123319391768510220367.jpg,2026-01-30 09:03:36+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50386103,50386103,TRUE,2.46,2.46,TRUE,4265,44,0.00066615
20260115_S00764_2123319391768519721857.jpg,2026-01-30 09:02:54+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629372,629372,TRUE,1.46,1.46,TRUE,4218,47,0.0006609
20260115_S00764_2123398441768491278635.jpg,2026-01-30 08:54:49+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50385972,50385972,TRUE,2.31,2.31,TRUE,4336,44,0.0006768
20260115_S00764_2123398441768495078586.jpg,2026-01-30 08:54:50+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50385999,50385999,TRUE,2.06,2.06,TRUE,4324,44,0.000675
20260115_S00764_2123398441768498311239.jpg,2026-01-30 08:54:50+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50386022,50386022,TRUE,3.51,3.51,TRUE,4319,45,0.00067485
20260115_S00764_2123398441768502293282.jpg,2026-01-30 08:54:52+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50386044,50386044,TRUE,2.04,2.04,TRUE,4309,44,0.00067275
20260115_S00764_2123398441768507076382.jpg,2026-01-30 08:54:49+00:00,VALIDATED_MISMATCH,MSW - ICI,C&D - WASTE,FALSE,50386090,50386090,TRUE,2.64,2.64,TRUE,4331,49,0.00067905
20260115_S00764_2123398441768512700346.jpg,2026-01-30 08:54:49+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,629359,629359,TRUE,,3.25,FALSE,4248,42,0.0006624
20260115_S00764_2123407261768511518902.jpg,2026-01-30 08:54:52+00:00,VALIDATED_MISMATCH,Organics,ORGANICS,TRUE,734,734,FALSE,9.54,2.11,FALSE,4092,44,0.0006402
20260115_S00764_2123407471768489466162.jpg,2026-01-30 08:54:49+00:00,VALIDATED_MISMATCH,Organics,ORGANICS,TRUE,718,718,FALSE,0.66,1.32,FALSE,4049,43,0.00063315
20260115_S00764_2123408461768502078937.jpg,2026-01-30 08:53:53+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629349,629349,TRUE,1.52,1.52,TRUE,4214,47,0.0006603
20260115_S00764_2123408461768514965352.jpg,2026-01-30 08:54:53+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,629362,629362,TRUE,0.33,0.66,FALSE,4209,47,0.00065955
20260115_S00764_2123408501768522033204.jpg,2026-01-30 08:54:53+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,20540,1326510,FALSE,22.6,0.74,FALSE,4335,45,0.00067725
20260115_S00764_2123408551768507488311.jpg,2026-01-30 08:54:53+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MIXED PAPER,FALSE,120178,120178,TRUE,21.37,1.95,FALSE,4239,45,0.00066285
20260115_S00764_2123408581768507277778.jpg,2026-01-30 08:54:53+00:00,VALIDATED_MISMATCH,MSW - MIXED WASTE,MSW - C&D,FALSE,14924124,14924124,FALSE,10.39,5.57,FALSE,4134,50,0.0006501
20260115_S00764_2123408881768512860143.jpg,2026-01-30 08:55:50+00:00,VALIDATED_MISMATCH,OCC,SSRY - COMINGLE,FALSE,211813,1326489,FALSE,18.11,2.92,FALSE,4293,44,0.00067035
20260115_S00764_2123409021768516729961.jpg,2026-01-30 08:54:50+00:00,VALIDATED_MISMATCH,SSRY - COMINGLE,SSRY - COMINGLE,TRUE,21430,1326499,FALSE,10.65,3.49,FALSE,4339,47,0.00067905
20260115_S00764_2123409431768507067496.jpg,2026-01-30 08:54:52+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,1326477,1326477,TRUE,8.91,3.04,FALSE,4276,46,0.000669
20260115_S00764_2123409451768502232669.jpg,2026-01-30 08:56:50+00:00,VALIDATED_MISMATCH,MSW,MSW - C&D,FALSE,14924049,14924049,FALSE,3.76,7.51,FALSE,4213,45,0.00065895
20260115_S00764_2123409451768515520822.jpg,2026-01-30 08:54:50+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,629365,629365,TRUE,2.52,5.05,FALSE,4207,48,0.00065985
20260115_S00764_2123409461768483067454.jpg,2026-01-30 08:55:56+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629317,629317,TRUE,3.34,3.34,TRUE,4187,47,0.00065625
20260115_S00764_2123409461768498034814.jpg,2026-01-30 08:55:56+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629345,629345,TRUE,6.22,6.22,TRUE,4189,47,0.00065655
20260115_S00764_2123409461768507544976.jpg,2026-01-30 08:54:52+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629356,629356,TRUE,5.25,5.25,TRUE,4187,47,0.00065625
20260115_S00764_2123409471768490479316.jpg,2026-01-30 08:54:51+00:00,VALIDATED_MISMATCH,ICI,MSW - ICI,FALSE,629332,629332,TRUE,3.57,7.14,FALSE,4212,43,0.0006576
20260115_S00764_2123409471768504765605.jpg,2026-01-30 08:54:52+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629355,629355,TRUE,4.54,4.54,TRUE,4213,47,0.00066015
20260115_S00764_2123409481768497000815.jpg,2026-01-30 08:54:53+00:00,VALIDATED_MISMATCH,MSW,MSW - C&D,FALSE,148036,14923924,FALSE,9.12,4.43,FALSE,4055,45,0.00063525
20260115_S00764_2123409481768515654765.jpg,2026-01-30 08:55:49+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629366,629366,TRUE,6.6,6.6,TRUE,4320,48,0.0006768
20260115_S00764_2123409491768501193163.jpg,2026-01-30 08:54:51+00:00,VALIDATED_MISMATCH,SSRY - COMINGLE,SSRY - COMINGLE,TRUE,,1326458,FALSE,9.38,4.64,FALSE,4245,44,0.00066315
20260115_S00764_2123409501768498382674.jpg,2026-01-30 08:55:49+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629347,629347,TRUE,6.78,6.78,TRUE,4212,47,0.00066
